age,duration_log,campaign,previous,pdays_recent,euribor3m,cons.conf.idx,emp.var.rate,nr.employed,job_grp,marital,education_grp,default,housing,loan,contact,poutcome,campaign_bin,pdays_not_contacted,duration_prev_interaction,month_sin,month_cos,dow_sin,dow_cos,y
48,4.709530201312334,2,0,,4.965,-36.1,1.4,5228.1,admin.,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,110,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
35,4.248495242049359,2,1,,1.299,-46.2,-1.8,5099.1,services,married,basic.9y,unknown,no,no,cellular,failure,3-4,1,138,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
33,4.77912349311153,3,0,,4.963,-36.1,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,3-4,1,118,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
44,5.575949103146316,1,1,,1.313,-46.2,-1.8,5099.1,services,married,high.school,no,no,no,cellular,failure,2,1,526,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
27,4.442651256490317,14,0,,4.86,-36.4,1.1,5191.0,unemployed,married,basic.9y,no,no,no,telephone,nonexistent,10+,1,84,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
58,6.345636360828596,13,0,,4.964,-36.1,1.4,5228.1,admin.,married,high.school,no,no,no,cellular,nonexistent,10+,1,569,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
62,4.867534450455582,3,0,,0.735,-26.9,-3.4,5017.5,retired,divorced,university.degree,no,yes,no,telephone,nonexistent,3-4,1,129,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0
36,3.970291913552122,4,0,,0.71,-33.0,-3.0,5023.5,admin.,married,university.degree,no,yes,no,telephone,nonexistent,5-10,1,52,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0
30,5.958424693029782,1,0,,4.859,-36.4,1.1,5191.0,admin.,single,university.degree,no,no,no,telephone,nonexistent,2,1,386,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
41,6.725033642166843,1,0,,4.859,-36.4,1.1,5191.0,technician,married,high.school,no,yes,no,telephone,nonexistent,2,1,832,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,1
51,4.890349128221754,2,0,,1.365,-47.1,-1.8,5099.1,housemaid,married,unknown,no,yes,yes,cellular,nonexistent,3-4,1,132,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
55,5.860786223465865,4,0,,4.963,-36.1,1.4,5228.1,blue-collar,married,basic.4y,unknown,no,no,cellular,nonexistent,5-10,1,350,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
50,2.3978952727983707,11,0,,4.959,-41.8,1.4,5228.1,unemployed,married,high.school,unknown,no,no,telephone,nonexistent,10+,1,10,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
44,4.736198448394496,1,0,,4.962,-42.7,1.4,5228.1,unemployed,married,basic.9y,unknown,no,yes,cellular,nonexistent,2,1,113,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
42,5.0689042022202315,3,1,,1.313,-46.2,-1.8,5099.1,entrepreneur,married,basic.6y,no,yes,yes,cellular,failure,3-4,1,316,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
33,4.343805421853684,2,0,,4.191,-42.0,-0.1,5195.8,admin.,divorced,university.degree,no,yes,no,cellular,nonexistent,3-4,1,76,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
58,7.161622002939187,3,0,,1.405,-47.1,-1.8,5099.1,retired,single,professional.course,no,yes,no,cellular,nonexistent,3-4,1,1288,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,1
38,6.0014148779611505,2,0,,1.03,-50.8,-1.1,4963.6,housemaid,divorced,university.degree,no,no,no,cellular,nonexistent,3-4,1,403,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,1
39,3.4657359027997265,1,0,,4.864,-36.4,1.1,5191.0,admin.,single,university.degree,unknown,no,no,telephone,nonexistent,2,1,31,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
54,4.919980925828125,3,0,,4.964,-36.1,1.4,5228.1,self-employed,married,high.school,no,yes,no,cellular,nonexistent,3-4,1,136,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
31,6.0473721790462776,5,0,,4.967,-41.8,1.4,5228.1,management,married,university.degree,no,yes,no,telephone,nonexistent,5-10,1,422,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
25,6.664409020350408,1,0,,4.963,-42.7,1.4,5228.1,technician,single,professional.course,no,yes,no,cellular,nonexistent,2,1,783,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
52,4.762173934797756,3,0,,4.857,-36.4,1.1,5191.0,management,divorced,university.degree,no,no,yes,telephone,nonexistent,3-4,1,116,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
29,6.421622267806518,2,0,,4.856,-36.4,1.1,5191.0,services,married,high.school,no,no,no,telephone,nonexistent,3-4,1,614,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
39,4.727387818712341,4,0,,1.266,-46.2,-1.8,5099.1,admin.,married,high.school,no,yes,no,cellular,nonexistent,5-10,1,112,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
35,3.258096538021482,1,0,,4.859,-36.4,1.1,5191.0,housemaid,married,basic.4y,no,no,no,telephone,nonexistent,2,1,25,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
76,5.225746673713202,1,1,,0.886,-38.3,-1.7,4991.6,retired,divorced,basic.4y,no,no,no,cellular,failure,2,1,370,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,1
59,4.465908118654584,1,2,,0.754,-26.9,-3.4,5017.5,technician,single,basic.6y,no,no,no,cellular,failure,2,1,258,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0
40,5.204006687076795,2,0,,4.967,-41.8,1.4,5228.1,blue-collar,married,basic.4y,unknown,no,yes,telephone,nonexistent,3-4,1,181,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
36,4.812184355372417,1,0,,4.959,-41.8,1.4,5228.1,management,married,university.degree,no,yes,no,telephone,nonexistent,2,1,122,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
30,4.709530201312334,3,0,,4.962,-36.1,1.4,5228.1,technician,single,university.degree,no,no,no,cellular,nonexistent,3-4,1,110,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
36,5.407171771460119,1,0,,0.873,-31.4,-2.9,5076.2,unemployed,married,university.degree,no,no,no,cellular,nonexistent,2,1,222,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,1
47,4.941642422609304,1,0,,4.857,-36.4,1.1,5191.0,admin.,single,university.degree,no,yes,yes,telephone,nonexistent,2,1,139,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
34,5.529429087511423,3,0,,0.793,-40.3,-1.7,4991.6,technician,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,251,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,1
30,2.833213344056216,5,0,,1.291,-46.2,-1.8,5099.1,admin.,married,high.school,no,yes,no,cellular,nonexistent,5-10,1,16,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
46,2.1972245773362196,4,0,,1.244,-46.2,-1.8,5099.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,5-10,1,8,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
46,3.912023005428146,1,0,,4.866,-41.8,1.4,5228.1,self-employed,married,basic.9y,unknown,no,no,telephone,nonexistent,2,1,49,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0
40,5.351858133476067,1,1,,1.453,-47.1,-1.8,5099.1,self-employed,married,professional.course,unknown,no,no,cellular,failure,2,1,420,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0
27,5.278114659230517,4,0,,1.25,-46.2,-1.8,5099.1,admin.,single,basic.6y,no,yes,no,telephone,nonexistent,5-10,1,195,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
52,4.770684624465665,2,0,,4.961,-41.8,1.4,5228.1,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,nonexistent,3-4,1,117,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
33,4.90527477843843,1,0,,4.86,-36.4,1.1,5191.0,admin.,single,university.degree,no,no,no,telephone,nonexistent,2,1,134,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
56,5.313205979041787,1,0,,1.252,-40.8,-2.9,5076.2,admin.,married,university.degree,no,yes,no,cellular,nonexistent,2,1,202,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0
36,4.634728988229636,1,0,,1.299,-46.2,-1.8,5099.1,entrepreneur,married,high.school,no,yes,yes,cellular,nonexistent,2,1,102,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
45,4.553876891600541,1,0,,4.965,-36.1,1.4,5228.1,other,married,high.school,unknown,yes,no,cellular,nonexistent,2,1,94,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
41,5.6131281063880705,1,0,,4.865,-41.8,1.4,5228.1,services,divorced,high.school,no,yes,yes,telephone,nonexistent,2,1,273,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
40,5.4680601411351315,7,0,,4.966,-36.1,1.4,5228.1,management,married,high.school,unknown,yes,no,cellular,nonexistent,5-10,1,236,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
39,4.6443908991413725,1,1,,1.291,-46.2,-1.8,5099.1,management,single,university.degree,no,yes,no,cellular,failure,2,1,206,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
37,6.57507584059962,1,0,,4.962,-36.1,1.4,5228.1,technician,married,university.degree,no,no,no,cellular,nonexistent,2,1,716,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,1
25,5.575949103146316,1,0,,4.957,-42.7,1.4,5228.1,entrepreneur,single,basic.9y,no,yes,no,cellular,nonexistent,2,1,263,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
29,5.5053315359323625,1,0,,4.963,-36.1,1.4,5228.1,technician,single,professional.course,no,no,no,cellular,nonexistent,2,1,245,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
30,6.470799503782602,7,0,,4.964,-36.1,1.4,5228.1,technician,married,professional.course,no,no,no,telephone,nonexistent,5-10,1,645,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,1
42,5.170483995038151,1,0,,4.857,-36.4,1.1,5191.0,blue-collar,married,unknown,no,yes,no,telephone,nonexistent,2,1,175,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
47,4.882801922586371,1,0,,4.856,-36.4,1.1,5191.0,blue-collar,married,professional.course,unknown,yes,no,telephone,nonexistent,2,1,131,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
53,6.251903883165888,1,0,,4.865,-41.8,1.4,5228.1,blue-collar,married,basic.4y,unknown,yes,no,telephone,nonexistent,2,1,518,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
49,5.220355825078324,1,0,,4.96,-42.7,1.4,5228.1,management,married,university.degree,no,yes,no,cellular,nonexistent,2,1,184,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
37,5.545177444479562,1,0,,4.968,-42.7,1.4,5228.1,housemaid,single,professional.course,no,yes,no,cellular,nonexistent,2,1,255,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
39,5.278114659230517,1,0,,4.021,-42.0,-0.1,5195.8,admin.,single,university.degree,no,yes,yes,cellular,nonexistent,2,1,195,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0
22,3.258096538021482,1,0,,4.957,-42.7,1.4,5228.1,blue-collar,single,basic.4y,unknown,yes,no,cellular,nonexistent,2,1,25,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
33,5.187385805840755,7,0,,1.266,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,no,no,yes,cellular,nonexistent,5-10,1,178,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
30,4.890349128221754,4,3,6.0,0.879,-37.5,-1.1,4963.6,student,single,professional.course,no,unknown,unknown,cellular,success,5-10,0,528,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,0
41,5.303304908059076,1,0,,4.857,-36.4,1.1,5191.0,management,married,basic.6y,no,no,no,telephone,nonexistent,2,1,200,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
41,4.77912349311153,3,0,,4.865,-41.8,1.4,5228.1,admin.,married,high.school,unknown,no,no,telephone,nonexistent,3-4,1,118,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
39,3.4657359027997265,6,0,,1.244,-46.2,-1.8,5099.1,self-employed,married,high.school,no,yes,no,cellular,nonexistent,5-10,1,31,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
27,6.131226489483141,1,0,,4.961,-42.7,1.4,5228.1,technician,married,university.degree,no,yes,no,cellular,nonexistent,2,1,459,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
26,4.941642422609304,3,0,,4.856,-36.4,1.1,5191.0,technician,single,basic.9y,no,yes,no,telephone,nonexistent,3-4,1,139,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
37,4.859812404361672,2,0,,4.856,-36.4,1.1,5191.0,admin.,married,high.school,no,yes,no,telephone,nonexistent,3-4,1,128,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
19,5.318119993844216,1,3,,0.668,-40.0,-1.8,5008.7,student,single,basic.9y,no,yes,no,cellular,failure,2,1,812,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0
46,5.497168225293202,1,0,,1.365,-47.1,-1.8,5099.1,admin.,married,high.school,no,no,no,cellular,nonexistent,2,1,243,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0
81,5.176149732573829,1,0,,1.259,-46.2,-1.8,5099.1,retired,divorced,unknown,unknown,yes,yes,cellular,nonexistent,2,1,176,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1
39,5.963579343618446,2,0,,4.958,-42.7,1.4,5228.1,blue-collar,married,basic.4y,no,yes,no,cellular,nonexistent,3-4,1,388,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
31,6.003887067106539,1,0,,1.044,-33.6,-2.9,5076.2,technician,married,university.degree,no,no,no,cellular,nonexistent,2,1,404,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
53,3.6635616461296463,1,0,,4.962,-42.7,1.4,5228.1,technician,married,unknown,no,yes,no,cellular,nonexistent,2,1,38,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
48,6.249975242259483,3,0,,4.86,-36.4,1.1,5191.0,admin.,married,basic.9y,unknown,no,no,telephone,nonexistent,3-4,1,517,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
28,4.59511985013459,2,0,,1.334,-46.2,-1.8,5099.1,blue-collar,married,basic.4y,no,yes,no,cellular,nonexistent,3-4,1,98,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
51,4.997212273764115,2,0,,4.968,-36.1,1.4,5228.1,admin.,married,university.degree,unknown,yes,no,cellular,nonexistent,3-4,1,147,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
39,4.499809670330265,1,0,,4.966,-42.7,1.4,5228.1,admin.,single,high.school,no,no,no,telephone,nonexistent,2,1,89,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
52,4.30406509320417,1,0,,4.966,-36.1,1.4,5228.1,admin.,married,university.degree,no,no,no,cellular,nonexistent,2,1,73,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0
25,5.384495062789089,2,0,,4.864,-41.8,1.4,5228.1,admin.,single,high.school,no,yes,yes,telephone,nonexistent,3-4,1,217,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
38,4.919980925828125,2,1,,1.266,-46.2,-1.8,5099.1,entrepreneur,married,university.degree,no,no,no,cellular,failure,3-4,1,272,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
29,6.6895992691789665,1,0,,4.859,-36.4,1.1,5191.0,blue-collar,single,high.school,no,yes,no,telephone,nonexistent,2,1,803,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1
38,5.768320995793772,4,0,,4.962,-42.7,1.4,5228.1,blue-collar,married,basic.9y,unknown,unknown,unknown,cellular,nonexistent,5-10,1,319,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
45,5.225746673713202,1,0,,4.865,-41.8,1.4,5228.1,blue-collar,single,basic.9y,no,no,no,telephone,nonexistent,2,1,185,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
33,4.912654885736052,1,0,,4.965,-36.1,1.4,5228.1,admin.,married,university.degree,no,no,no,cellular,nonexistent,2,1,135,-0.8660254037844385,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0
44,5.099866427824199,1,0,,4.968,-36.1,1.4,5228.1,admin.,married,university.degree,unknown,yes,yes,cellular,nonexistent,2,1,163,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
30,5.934894195619588,1,0,,1.266,-46.2,-1.8,5099.1,technician,single,professional.course,no,yes,no,cellular,nonexistent,2,1,377,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
41,5.556828061699537,2,3,6.0,0.905,-38.3,-1.7,4991.6,admin.,divorced,high.school,no,yes,no,cellular,success,3-4,0,1032,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1
32,5.262690188904886,6,0,,4.962,-36.1,1.4,5228.1,technician,married,professional.course,no,yes,no,cellular,nonexistent,5-10,1,192,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
39,5.288267030694535,4,0,,4.963,-42.7,1.4,5228.1,admin.,married,university.degree,unknown,yes,no,telephone,nonexistent,5-10,1,197,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
37,4.8283137373023015,1,0,,4.858,-36.4,1.1,5191.0,admin.,married,high.school,no,yes,no,telephone,nonexistent,2,1,124,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
37,4.890349128221754,1,0,,4.963,-42.7,1.4,5228.1,technician,divorced,university.degree,no,no,no,cellular,nonexistent,2,1,132,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
41,5.521460917862246,1,0,,1.405,-47.1,-1.8,5099.1,management,married,university.degree,no,yes,yes,cellular,nonexistent,2,1,249,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
37,4.499809670330265,2,0,,4.966,-36.1,1.4,5228.1,admin.,single,university.degree,no,no,no,cellular,nonexistent,3-4,1,89,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0
33,6.118097198041348,2,0,,1.244,-46.2,-1.8,5099.1,technician,married,professional.course,no,no,no,cellular,nonexistent,3-4,1,453,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
39,4.9344739331306915,1,0,,4.963,-42.7,1.4,5228.1,admin.,married,basic.6y,unknown,yes,no,cellular,nonexistent,2,1,138,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
51,4.356708826689592,2,0,,1.354,-46.2,-1.8,5099.1,blue-collar,married,basic.4y,no,yes,no,cellular,nonexistent,3-4,1,77,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
36,5.808142489980444,1,1,,0.737,-26.9,-3.4,5017.5,management,married,basic.6y,no,yes,no,cellular,failure,2,1,664,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,1
28,5.811140992976701,1,0,,1.299,-46.2,-1.8,5099.1,blue-collar,single,professional.course,no,yes,no,cellular,nonexistent,2,1,333,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
51,4.07753744390572,1,0,,4.963,-36.1,1.4,5228.1,technician,married,professional.course,unknown,no,yes,cellular,nonexistent,2,1,58,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
35,6.22455842927536,3,0,,4.86,-36.4,1.1,5191.0,technician,married,professional.course,no,no,no,telephone,nonexistent,3-4,1,504,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
30,5.393627546352362,1,0,,4.962,-42.7,1.4,5228.1,blue-collar,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,219,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
48,5.187385805840755,1,0,,4.963,-42.7,1.4,5228.1,services,married,basic.9y,no,yes,no,cellular,nonexistent,2,1,178,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0
30,5.3230099791384085,1,0,,4.961,-42.7,1.4,5228.1,admin.,single,university.degree,no,yes,yes,cellular,nonexistent,2,1,204,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
50,4.663439094112067,3,0,,4.191,-42.0,-0.1,5195.8,blue-collar,married,basic.6y,unknown,yes,no,telephone,nonexistent,3-4,1,105,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
48,4.060443010546419,1,0,,4.965,-36.1,1.4,5228.1,unemployed,married,basic.4y,unknown,yes,no,cellular,nonexistent,2,1,57,-0.8660254037844385,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,0
30,2.0794415416798357,7,0,,1.266,-46.2,-1.8,5099.1,technician,married,basic.9y,no,yes,no,telephone,nonexistent,5-10,1,7,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
37,4.499809670330265,3,0,,4.857,-36.4,1.1,5191.0,admin.,married,unknown,no,no,no,telephone,nonexistent,3-4,1,89,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0
30,5.14166355650266,2,1,,1.405,-47.1,-1.8,5099.1,student,single,professional.course,no,no,yes,cellular,failure,3-4,1,340,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0
24,5.488937726156687,1,0,,4.859,-36.4,1.1,5191.0,services,married,high.school,no,no,yes,telephone,nonexistent,2,1,241,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0
32,4.31748811353631,2,2,,1.048,-50.8,-1.1,4963.6,admin.,single,high.school,no,no,no,cellular,failure,3-4,1,222,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
31,3.6109179126442243,5,0,,4.962,-36.1,1.4,5228.1,admin.,married,university.degree,no,no,no,cellular,nonexistent,5-10,1,36,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0
38,3.2188758248682006,5,0,,4.959,-41.8,1.4,5228.1,admin.,married,university.degree,no,no,no,telephone,nonexistent,5-10,1,24,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0
66,6.16541785423142,1,0,,0.835,-40.3,-1.7,4991.6,retired,married,high.school,no,no,no,cellular,nonexistent,2,1,475,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,1
32,4.867534450455582,1,0,,4.968,-42.7,1.4,5228.1,admin.,married,university.degree,no,yes,no,cellular,nonexistent,2,1,129,-0.4999999999999997,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,0
28,5.298317366548036,1,0,,1.266,-46.2,-1.8,5099.1,blue-collar,married,basic.9y,unknown,yes,no,cellular,nonexistent,2,1,199,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
41,5.583496308781699,2,0,,4.859,-36.4,1.1,5191.0,admin.,single,university.degree,no,no,no,telephone,nonexistent,3-4,1,265,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
27,3.7376696182833684,2,0,,1.26,-40.8,-2.9,5076.2,services,single,university.degree,no,yes,no,cellular,nonexistent,3-4,1,41,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0
35,6.091309882077698,12,0,,4.962,-42.7,1.4,5228.1,admin.,single,high.school,no,no,no,cellular,nonexistent,10+,1,441,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0
